id,x,y,z
TEST_00612,3.494269,-0.984152,0.029749
TEST_00613,2.717541,-0.044649,-0.383885
TEST_00614,1.520459,-0.295339,0.343539
TEST_00615,1.192858,0.024912,-0.148443
TEST_00616,2.113109,-0.444389,-0.583163
TEST_00617,2.943391,-0.266617,0.946592
TEST_00618,2.374289,0.782194,0.641539
TEST_00619,3.320833,1.061555,0.868533
TEST_00620,2.222824,0.029838,0.483577
TEST_00621,3.034421,-0.463383,0.430479
TEST_00622,1.877563,0.184004,0.184173
TEST_00623,3.994298,0.502012,-0.041454
TEST_00624,3.104030,-0.097073,-0.253151
TEST_00625,2.962803,1.025855,-0.093376
TEST_00626,3.194901,-0.570557,-0.834125
TEST_00627,2.731632,-0.187513,0.154896
TEST_00628,2.154402,0.047432,-0.159249
TEST_00629,3.978353,-1.062223,-0.246137
TEST_00630,3.379128,-0.869233,-0.761638
TEST_00631,3.053402,-0.732538,-0.103140
TEST_00632,2.969267,0.608889,0.567406
TEST_00633,2.700220,-0.812741,0.778457
TEST_00634,1.671087,-0.249058,0.206448
TEST_00635,2.636487,0.915334,0.841672
TEST_00636,1.406650,-0.498173,-0.340245
TEST_00637,3.105717,0.160633,1.021009
TEST_00638,2.753151,0.145207,-0.063395
TEST_00639,4.797433,0.738824,-1.177259
TEST_00640,4.617259,0.461353,-1.049639
TEST_00641,4.673407,-2.207890,1.209285
TEST_00642,1.662447,1.032652,0.847576
TEST_00643,1.934738,1.128231,0.292747
TEST_00644,1.706658,0.354305,-0.293257
TEST_00645,1.294396,0.008435,0.021475
TEST_00646,2.402141,-0.885332,0.549521
TEST_00647,2.399669,-0.731256,0.473817
TEST_00648,3.405231,-0.294466,0.395349
TEST_00649,1.741526,0.685852,0.293171
TEST_00650,2.214125,-0.109914,-0.156603
TEST_00651,2.101076,0.627407,0.232606
TEST_00652,1.294922,-0.847466,0.091595
TEST_00653,2.511863,-0.572631,0.199805
TEST_00654,2.180892,-0.475789,0.321419
TEST_00655,2.795775,-0.320922,0.024231
TEST_00656,1.429740,0.713450,0.229823
TEST_00657,2.031628,0.547794,-0.548821
TEST_00658,1.769718,1.039058,-0.558318
TEST_00659,2.730299,-1.629689,0.390712
TEST_00660,2.894615,0.418417,-0.026843
TEST_00661,1.413371,-0.638187,-0.220688
TEST_00662,1.350995,0.045931,0.085012
TEST_00663,3.210625,0.556205,0.218345
TEST_00664,3.441593,-0.262587,-0.207077
TEST_00665,3.563019,0.086407,0.802466
TEST_00666,2.833547,0.214641,-0.126023
TEST_00667,4.175689,-0.531257,0.444804
TEST_00668,2.897427,-0.886415,0.052110
TEST_00669,2.644574,0.947820,1.190023
TEST_00670,3.034437,-0.237430,-0.593025
TEST_00671,2.392335,0.242536,-0.007804
TEST_00672,2.917979,1.007701,0.998704
TEST_00673,2.883173,-0.766629,0.456976
TEST_00674,2.091869,-0.432185,0.586288
TEST_00675,1.801900,-0.044833,-0.506862
TEST_00676,1.972138,0.686564,0.032159
TEST_00677,3.206485,2.120449,0.549833
TEST_00678,2.222581,0.550126,0.593968
TEST_00679,5.857981,0.679539,-0.722352
TEST_00680,3.025846,1.597800,0.217439
TEST_00681,3.237271,-1.388346,1.089063
TEST_00682,3.658388,0.176410,0.275507
TEST_00683,2.525485,0.264115,0.914956
TEST_00684,2.339974,-0.166634,0.635398
TEST_00685,2.351810,0.671492,0.109691
TEST_00686,1.522156,-0.062757,0.189713
TEST_00687,5.022320,1.326851,-0.913943
TEST_00688,4.071221,-2.095411,1.457441
TEST_00689,3.339360,0.016590,0.707969
TEST_00690,2.724263,0.433536,-0.669641
TEST_00691,2.254421,-0.052888,0.696915
TEST_00692,1.963802,-0.429465,0.607528
TEST_00693,2.314431,0.552159,0.104312
TEST_00694,2.881943,1.665406,0.797492
TEST_00695,0.945586,0.555523,-0.033870
TEST_00696,2.686803,0.432329,-0.585785
TEST_00697,2.465780,-0.376342,0.395772
TEST_00698,5.298274,-1.636437,-0.630059
TEST_00699,1.203916,-0.023135,0.054741
TEST_00700,1.097910,0.060062,0.375367
TEST_00701,2.723131,0.355715,0.258700
TEST_00702,1.432002,-0.564463,-0.273035
TEST_00703,2.240887,0.158436,-0.028507
TEST_00704,2.207271,-0.702447,-0.379589
TEST_00705,2.616433,1.345230,-0.311724
TEST_00706,2.698645,-0.232463,-0.111198
TEST_00707,4.403882,-0.204483,-0.341616
TEST_00708,2.097446,0.140685,-0.159363
TEST_00709,4.196912,-1.723417,1.508202
TEST_00710,2.495369,-1.706347,0.768033
TEST_00711,1.487416,0.198457,0.084673
TEST_00712,2.615761,0.165166,0.935869
TEST_00713,2.209741,0.817148,-0.621911
TEST_00714,2.931277,-0.156562,0.049176
TEST_00715,1.068262,0.072082,-0.072540
TEST_00716,2.202206,0.059756,-0.667058
TEST_00717,2.220865,0.227165,0.286175
TEST_00718,3.128936,-0.637489,0.934479
TEST_00719,3.151516,-1.264179,-1.497270
TEST_00720,2.999107,2.330552,0.446952
TEST_00721,1.784099,-0.712682,-0.054591
TEST_00722,4.112211,0.331102,0.435102
TEST_00723,2.212205,-0.313276,0.753871
TEST_00724,2.060436,-0.295522,-0.360218
TEST_00725,0.845847,-0.032162,-0.188247
TEST_00726,3.243014,-1.027974,-0.062054
TEST_00727,3.448519,-0.895428,-0.604732
TEST_00728,5.792089,-0.482606,-0.401559
TEST_00729,3.942425,0.460326,0.438394
TEST_00730,2.880222,0.626472,-0.008564
TEST_00731,2.243528,0.512176,0.150869
TEST_00732,1.439233,0.103550,0.028523
TEST_00733,2.834173,0.348018,0.140809
TEST_00734,1.436137,-0.618269,-0.110368
TEST_00735,1.209438,-0.017376,0.360402
TEST_00736,2.226445,0.626292,-0.311788
TEST_00737,3.045034,-1.406985,0.703199
TEST_00738,4.874338,0.900469,-1.284316
TEST_00739,4.070412,1.509437,1.274873
TEST_00740,2.607397,-0.471076,-0.073823
TEST_00741,1.190853,-0.427292,0.418507
TEST_00742,1.941473,0.039753,0.603024
TEST_00743,3.643286,-0.463189,0.230922
TEST_00744,2.258355,-0.415576,0.458722
TEST_00745,2.598430,0.376095,1.080916
TEST_00746,1.642242,0.303970,0.027404
TEST_00747,3.599622,-0.580213,-0.769632
TEST_00748,1.735565,0.023579,0.110616
TEST_00749,3.711727,-0.305130,1.164163
TEST_00750,1.357986,0.721275,-0.311076
TEST_00751,2.858356,-0.300281,-0.311053
TEST_00752,3.407483,0.289577,0.661531
TEST_00753,3.154017,-1.376327,0.845123
TEST_00754,2.819563,0.041468,0.396907
TEST_00755,1.819561,0.091580,-0.211389
TEST_00756,4.065478,-0.798963,0.319070
TEST_00757,1.662262,0.390186,-0.088832
TEST_00758,2.539083,1.067427,-0.397581
TEST_00759,4.938327,1.224705,0.106778
TEST_00760,4.749896,-0.082870,-1.467128
TEST_00761,1.006455,0.022810,-0.056948
TEST_00762,2.701855,0.095923,-0.076875
TEST_00763,3.322096,0.859821,0.312863
TEST_00764,2.434756,0.245702,-0.026182
TEST_00765,1.592033,0.427498,-0.014509
TEST_00766,2.114945,-0.765894,-0.357090
TEST_00767,2.881047,0.841413,0.944247
TEST_00768,2.513898,0.296340,-1.098226
TEST_00769,2.104651,0.854748,0.033927
TEST_00770,3.380587,0.346840,1.099910
TEST_00771,1.645222,-0.357881,0.332864
TEST_00772,1.388354,-0.194017,-0.157135
TEST_00773,1.945229,-0.115284,0.241342
TEST_00774,2.227433,1.266868,-0.783311
TEST_00775,4.125854,1.067990,-1.101240
TEST_00776,2.867047,0.223137,0.774128
TEST_00777,3.192788,-0.892084,0.182159
TEST_00778,4.890973,0.423345,-0.320751
TEST_00779,4.777651,-1.389933,-1.402799
TEST_00780,1.966745,0.669544,0.480391
TEST_00781,3.191555,-0.089889,-0.183511
TEST_00782,1.920078,-0.463396,0.498366
TEST_00783,3.918683,0.791071,-0.005441
TEST_00784,2.320801,-0.180550,0.467780
TEST_00785,2.810206,0.444586,1.526062
TEST_00786,2.788869,-0.275241,0.090873
TEST_00787,2.565355,0.727060,0.907427
TEST_00788,2.278161,-0.488639,0.384507
TEST_00789,2.730747,-0.955991,-1.285748
TEST_00790,4.095264,0.027420,0.588777
TEST_00791,2.382316,-0.313183,0.294753
TEST_00792,2.217575,0.986277,-0.145869
TEST_00793,2.966090,0.538191,-0.034007
TEST_00794,2.491526,-0.586508,0.412654
TEST_00795,1.786271,0.344541,0.425457
TEST_00796,4.598692,-0.500654,0.132268
TEST_00797,2.854284,-1.500930,0.995854
TEST_00798,3.335541,1.437400,1.007785
TEST_00799,3.656368,-0.642968,-1.278061
TEST_00800,3.497998,1.585502,0.292633
TEST_00801,3.634537,1.398964,-0.244160
TEST_00802,4.496268,-1.432020,-0.118194
TEST_00803,3.230073,-0.107228,0.064547
TEST_00804,2.088605,-0.529862,-0.758785
TEST_00805,2.083550,1.070522,-0.633253
TEST_00806,4.222072,-0.198095,0.334119
TEST_00807,1.135484,0.410431,0.164662
TEST_00808,5.606266,0.372610,0.146669
TEST_00809,2.418971,0.701642,-0.064851
TEST_00810,1.592463,0.260968,-0.222118
TEST_00811,0.787476,0.415374,-0.033607
TEST_00812,2.482656,0.573174,-0.313921
TEST_00813,2.381286,-0.112867,0.038540
TEST_00814,3.706768,1.684097,-0.808701
TEST_00815,2.364244,0.886974,-0.210231
TEST_00816,2.592110,-1.138563,-0.205654
TEST_00817,3.730576,-1.939878,1.739671
TEST_00818,5.431442,0.464369,-1.150906
TEST_00819,1.664820,0.499557,0.308873
TEST_00820,1.462229,0.297300,-0.021541
TEST_00821,2.658355,-0.400791,0.647591
TEST_00822,2.085996,0.670900,0.159836
TEST_00823,2.401745,-0.568900,-0.456793
TEST_00824,1.675547,-0.332774,-0.259235
TEST_00825,1.407948,0.495689,-0.685522
TEST_00826,1.608135,0.453557,-0.311852
TEST_00827,1.118514,0.386197,0.063764
TEST_00828,2.392058,0.930378,-0.649840
TEST_00829,1.274487,-0.086934,-0.295973
TEST_00830,4.746767,-1.310868,1.836526
TEST_00831,2.203311,-0.415999,0.165188
TEST_00832,1.443217,0.618838,0.286111
TEST_00833,3.205851,-0.955607,1.497882
TEST_00834,2.055168,0.155811,0.233980
TEST_00835,1.908153,0.680440,0.105992
TEST_00836,1.412996,-0.918852,0.002744
TEST_00837,1.367951,-0.177746,0.002142
TEST_00838,2.411940,-0.344041,-0.152558
TEST_00839,5.789995,0.447727,-0.074954
TEST_00840,1.500718,-0.082599,-0.244865
TEST_00841,3.990806,1.494128,1.468859
TEST_00842,3.063681,0.570362,1.556534
TEST_00843,2.437349,0.666707,0.057612
TEST_00844,3.488065,0.310895,0.689832
TEST_00845,2.506430,0.129121,-0.046602
TEST_00846,4.594365,-0.409783,0.771065
TEST_00847,3.655836,0.351414,0.133891
TEST_00848,3.874290,1.066483,0.003108
TEST_00849,3.578463,-0.077808,-0.053848
TEST_00850,3.105211,-0.318559,-0.312084
TEST_00851,4.263526,0.141926,-0.138799
TEST_00852,3.221142,-0.702281,0.483723
TEST_00853,1.652371,-0.694498,-0.153929
TEST_00854,3.116641,1.338820,-1.088012
TEST_00855,1.075608,0.087319,-0.273367
TEST_00856,3.247342,-0.219210,1.490724
TEST_00857,3.737446,-1.948278,0.331361
TEST_00858,4.277992,-0.167607,-0.563942
TEST_00859,1.295790,0.283641,-0.394582
TEST_00860,2.154682,0.302947,-0.136269
TEST_00861,3.355762,0.047326,0.226340
TEST_00862,1.593825,0.300809,-0.207669
TEST_00863,3.450629,-0.017909,1.037972
TEST_00864,4.060740,0.130631,0.841023
TEST_00865,4.908348,0.346562,0.131694
TEST_00866,1.405991,0.457032,-0.043878
TEST_00867,1.834081,0.491667,0.185806
TEST_00868,2.424930,-0.768011,0.230404
TEST_00869,4.375936,-0.548165,-0.110266
TEST_00870,0.980360,0.423515,0.001903
TEST_00871,1.483543,-0.374598,-0.085644
TEST_00872,3.362859,0.984898,0.135909
TEST_00873,3.540802,0.259526,0.570144
TEST_00874,1.656590,0.146754,-0.047486
TEST_00875,1.065498,0.306507,0.094613
TEST_00876,3.456697,-0.294778,0.357587
TEST_00877,2.616361,0.825538,0.191739
TEST_00878,2.280210,0.712313,-0.292170
TEST_00879,3.610917,-1.035346,1.968059
TEST_00880,4.229007,-1.519263,0.318182
TEST_00881,4.643791,1.373562,0.898632
TEST_00882,2.039526,-1.037338,1.266454
TEST_00883,4.150590,0.126926,-1.119901
TEST_00884,1.882076,-0.204294,0.208264
TEST_00885,2.695708,0.337731,0.599652
TEST_00886,2.076098,-0.335472,0.261719
TEST_00887,3.866772,-0.078359,0.140160
TEST_00888,4.293896,-2.205610,0.933938
TEST_00889,3.522987,0.056517,0.076942
TEST_00890,1.586282,0.304532,0.169989
TEST_00891,4.079780,0.308992,-1.143027
TEST_00892,4.442172,-1.103221,0.731566
TEST_00893,1.281556,-0.029783,-0.032445
TEST_00894,1.677012,0.636254,0.749402
TEST_00895,2.857035,0.327624,0.308234
TEST_00896,2.382926,-0.178864,0.523372
TEST_00897,3.677241,-1.077119,1.699620
TEST_00898,1.951719,-0.483156,0.552043
TEST_00899,3.222761,-0.943155,-0.337341
TEST_00900,3.094616,0.471595,0.917682
TEST_00901,3.243467,0.430252,-1.132755
TEST_00902,2.501540,-0.212697,0.164304
TEST_00903,2.767650,-0.342098,-0.410261
TEST_00904,3.828795,-0.018229,0.818247
TEST_00905,4.106126,-0.360283,0.743295
TEST_00906,1.978305,-0.060323,-0.067102
TEST_00907,4.132564,0.405674,-0.482425
TEST_00908,3.106040,-0.808189,-0.570453
TEST_00909,4.216615,0.019872,0.443339
TEST_00910,1.996953,-0.886316,0.553605
TEST_00911,1.800926,0.046051,0.262508
TEST_00912,3.188087,-0.698587,0.587731
TEST_00913,3.275298,0.905195,0.493682
TEST_00914,2.406574,-0.287515,0.244178
TEST_00915,1.596810,-0.829700,-0.307656
TEST_00916,4.359776,-0.023365,0.158606
TEST_00917,3.055164,-2.275524,-0.848379
TEST_00918,1.600021,-0.465399,-0.501169
TEST_00919,1.172459,0.094040,-0.130810
TEST_00920,2.811737,-1.667605,-0.703247
TEST_00921,2.019316,1.237091,-0.315926
TEST_00922,4.286207,-0.780868,0.499127
TEST_00923,2.348394,0.536743,0.631126
TEST_00924,3.303743,1.084985,-0.050387
TEST_00925,0.880242,-0.127549,-0.316969
TEST_00926,4.592433,-0.824662,-0.601830
TEST_00927,5.076464,-0.458621,1.186113
TEST_00928,4.425259,1.491356,-0.106387
TEST_00929,2.113086,0.280298,0.257966
TEST_00930,2.725011,-0.043192,-0.634953
TEST_00931,3.158115,-0.424116,-1.216799
TEST_00932,3.417693,-0.973375,0.439852
TEST_00933,1.231083,-0.364289,0.040964
TEST_00934,2.483967,-0.645516,-0.423952
TEST_00935,1.261426,0.489960,0.233753
TEST_00936,1.794947,-1.104024,-0.607552
TEST_00937,2.108597,0.796103,0.388803
TEST_00938,2.437056,-0.701245,-0.781987
TEST_00939,2.384078,0.605753,-0.093519
TEST_00940,2.911591,-0.266691,-0.139334
TEST_00941,3.618074,-0.443292,-0.692948
TEST_00942,1.796966,-0.413396,0.056896
TEST_00943,3.990400,0.473786,0.944786
TEST_00944,3.701885,-0.293508,-0.582630
TEST_00945,2.193543,1.746577,1.073344
TEST_00946,2.045145,0.082666,-0.181203
TEST_00947,2.288973,-0.149286,0.083114
TEST_00948,2.031092,0.429096,-0.197960
TEST_00949,1.233020,0.185159,0.555482
TEST_00950,2.300410,-0.151806,0.266665
TEST_00951,1.785321,0.811130,0.314426
TEST_00952,2.129163,0.182406,-0.475553
TEST_00953,3.113984,-1.563392,0.847353
TEST_00954,2.794404,0.061297,-0.637785
TEST_00955,2.090973,-0.056186,-0.478641
TEST_00956,1.399775,0.047310,-0.578086
TEST_00957,2.063486,0.201613,0.018007
TEST_00958,3.291430,-1.619190,-0.456351
TEST_00959,5.495676,1.715980,0.295636
TEST_00960,3.940862,-0.332251,0.255628
TEST_00961,4.131305,1.037736,0.764834
TEST_00962,3.372172,0.606540,-0.546841
TEST_00963,3.325540,1.677624,0.088247
TEST_00964,2.585381,-0.132396,-0.594382
TEST_00965,2.326234,-0.588300,0.605446
TEST_00966,4.848645,1.074710,0.492074
TEST_00967,4.797988,-1.269529,0.586390
TEST_00968,1.698939,0.176418,-0.023654
TEST_00969,2.034469,-0.135172,0.029698
TEST_00970,2.271278,0.257658,-0.113922
TEST_00971,3.292649,0.100100,-0.353063
TEST_00972,2.951235,-0.080695,-0.362286
TEST_00973,1.026463,-0.017485,0.070354
TEST_00974,2.868557,1.317638,-0.442446
TEST_00975,2.302443,-0.753132,-0.095674
TEST_00976,1.849627,1.020854,1.107731
TEST_00977,3.348775,0.161196,-0.298861
TEST_00978,2.014368,-1.612142,0.357631
TEST_00979,4.467461,-0.668885,-1.298101
TEST_00980,1.174325,-0.345200,-0.097859
TEST_00981,2.960063,-0.096355,0.071414
TEST_00982,1.677324,0.415232,0.026911
TEST_00983,1.280249,0.303477,-0.129535
TEST_00984,1.811138,-0.103923,-0.175438
TEST_00985,1.505900,0.529959,0.644045
TEST_00986,3.215072,-0.109125,-1.369601
TEST_00987,2.950807,-0.293779,0.089253
TEST_00988,2.532598,-0.045525,-0.054759
TEST_00989,1.872421,-0.115404,0.776771
TEST_00990,2.479899,1.608044,0.611010
TEST_00991,1.720587,-0.877289,0.092190
TEST_00992,1.584356,0.917048,0.457418
TEST_00993,3.999488,0.138292,1.074162
TEST_00994,1.351858,0.140852,-0.097014
TEST_00995,0.758241,0.024991,-0.009764
TEST_00996,2.788365,-1.610037,-0.264370
TEST_00997,2.254882,-0.193198,0.176097
TEST_00998,1.419202,0.582763,0.074250
TEST_00999,1.371770,-0.624897,-0.693293
TEST_01000,2.767992,0.875515,-0.833447
TEST_01001,3.356842,-0.952616,1.074882
TEST_01002,3.556181,0.944692,-0.427121
TEST_01003,3.670697,-0.959462,-0.509197
TEST_01004,2.199978,0.838379,-0.089293
TEST_01005,1.317673,0.716576,-0.080653
TEST_01006,3.780497,0.797093,1.254476
TEST_01007,3.286280,-1.413764,-0.638679
TEST_01008,4.981680,-0.130764,1.466982
TEST_01009,2.441892,0.168954,0.185977
TEST_01010,2.263175,-0.101746,-0.394678
TEST_01011,2.505431,-0.016264,0.098223
TEST_01012,4.829808,0.584866,0.391717
TEST_01013,2.656809,0.163690,0.394828
TEST_01014,2.546055,1.293316,1.000959
TEST_01015,3.097952,-0.265314,-0.145824
TEST_01016,1.926461,-0.834942,1.068245
TEST_01017,3.302986,-1.089828,-0.786407
TEST_01018,3.057005,1.417292,-1.193998
TEST_01019,3.830442,0.702239,-0.195286
TEST_01020,1.556923,0.277911,0.640938
TEST_01021,1.685233,0.441384,0.448147
TEST_01022,1.787785,0.082438,0.098097
TEST_01023,3.701101,-0.998232,0.570545
TEST_01024,2.617068,0.375508,-0.234111
TEST_01025,2.484362,-0.459706,-0.537188
TEST_01026,1.521781,0.388208,0.336266
TEST_01027,2.948012,-0.040287,-0.476141
TEST_01028,2.586449,-0.502516,0.331953
TEST_01029,1.059594,-0.495176,-0.610848
TEST_01030,1.151658,-0.215931,0.144432
TEST_01031,1.871035,-0.231174,0.187860
TEST_01032,1.645044,0.526778,0.662472
TEST_01033,2.248893,0.274719,0.592506
TEST_01034,2.828551,-0.027136,-0.588205
TEST_01035,1.355838,0.357720,0.627321
TEST_01036,0.979167,-0.302471,-0.418704
TEST_01037,3.251889,-1.946442,0.941285
TEST_01038,2.453827,0.789043,-0.730856
TEST_01039,5.333935,-1.592429,1.837311
TEST_01040,3.568512,0.032183,0.227542
TEST_01041,3.462536,0.202181,-0.312342
TEST_01042,1.520693,-0.332858,-0.150494
TEST_01043,3.841138,-1.948047,0.959098
TEST_01044,2.443649,-0.863816,0.191693
TEST_01045,1.384850,-0.049225,0.066428
TEST_01046,2.036666,0.196675,0.217055
TEST_01047,1.594874,0.736162,0.602901
TEST_01048,3.406709,-2.280778,-0.371630
TEST_01049,3.714884,0.209750,0.386061
TEST_01050,1.386617,0.029743,0.372714
TEST_01051,1.427675,-0.156622,-0.037291
TEST_01052,1.380194,-0.062037,0.082085
TEST_01053,2.265116,-0.730778,0.516434
TEST_01054,3.679336,-1.073983,-0.295856
TEST_01055,1.912813,-0.159697,0.366246
TEST_01056,2.175674,-0.012448,0.961756
TEST_01057,3.453213,-0.819902,1.168254
TEST_01058,4.690427,-0.981547,-0.409577
TEST_01059,4.071978,-0.561283,-1.075475
TEST_01060,1.741075,0.525345,-0.170261
TEST_01061,3.030745,-0.333534,0.743227
TEST_01062,1.948231,0.722336,0.179625
TEST_01063,3.317781,-0.472901,-0.426372
TEST_01064,2.237910,-0.319572,0.939788
TEST_01065,3.522950,1.108024,1.669583
TEST_01066,2.562186,0.140984,-0.003888
TEST_01067,4.632473,-0.150803,0.364033
TEST_01068,3.139712,1.223641,-1.065651
TEST_01069,3.484362,0.852168,0.459989
TEST_01070,4.557065,-0.550308,1.042347
TEST_01071,1.368970,0.223540,-0.154264
TEST_01072,1.514887,-0.055237,0.714235
TEST_01073,3.165655,0.560464,0.472313
TEST_01074,2.803927,0.040462,0.179291
TEST_01075,1.563096,-0.782698,0.567956
TEST_01076,2.952576,0.499317,1.110774
TEST_01077,3.497743,1.487864,-0.510564
TEST_01078,2.419020,-1.022760,-0.390901
TEST_01079,5.365874,-0.832559,0.747124
TEST_01080,3.603658,1.561160,0.287519
TEST_01081,2.277069,0.802599,0.577674
TEST_01082,1.565200,0.469491,0.033748
TEST_01083,2.127081,-2.008746,-0.549270
TEST_01084,2.246982,0.621204,-0.212943
TEST_01085,2.242354,-0.174568,-0.039643
TEST_01086,2.225052,0.875048,-0.312218
TEST_01087,4.845481,-0.170712,-0.423163
TEST_01088,4.985506,-2.057098,0.154002
TEST_01089,3.505805,-0.119070,0.099381
TEST_01090,2.722540,0.276963,0.099630
TEST_01091,4.135864,0.267334,0.302850
TEST_01092,5.043829,-0.967542,1.217375
TEST_01093,2.123704,0.495944,-0.186434
TEST_01094,2.046578,1.261693,0.841978
TEST_01095,3.384255,0.925548,-0.617262
TEST_01096,2.003624,0.491883,-0.233465
TEST_01097,3.898350,1.568309,0.883656
TEST_01098,1.791457,-1.188274,-0.763991
TEST_01099,1.249946,-0.569252,-0.274749
TEST_01100,2.530435,0.475400,-0.759829
TEST_01101,1.054836,0.268545,-0.404526
TEST_01102,1.470579,0.199511,0.251580
TEST_01103,3.397561,0.019080,0.565788
TEST_01104,1.262335,-0.489056,-0.195089
TEST_01105,1.727074,-0.760165,0.041824
TEST_01106,3.506843,0.149210,-0.401608
TEST_01107,1.672228,-0.198707,0.509871
TEST_01108,2.685286,-0.049140,-0.114139
TEST_01109,3.450053,-1.407085,-1.048320
TEST_01110,1.074733,-0.304776,0.009339
TEST_01111,3.160497,0.110849,-0.313052
TEST_01112,1.531084,0.147235,-0.055385
TEST_01113,3.592525,-0.780728,-0.167362
TEST_01114,3.127147,-0.102087,0.760658
TEST_01115,2.114413,-0.225557,-0.547939
TEST_01116,1.819523,-1.054234,-0.364248
TEST_01117,2.382771,-1.230281,-0.318397
TEST_01118,3.751240,-1.535244,-1.120167
TEST_01119,1.878171,0.087498,-0.366871
TEST_01120,4.655898,-1.117949,0.248412
TEST_01121,3.082626,1.504277,0.817180
TEST_01122,2.106197,-1.033115,-0.193245
TEST_01123,2.821342,-0.789902,-0.468618
TEST_01124,1.112866,-0.172923,0.400635
TEST_01125,1.497078,0.576594,0.055484
TEST_01126,4.379653,0.350985,1.083420
TEST_01127,2.967787,0.043790,0.873843
TEST_01128,3.780157,0.602225,0.967429
