id,x,y,z
TEST_00612,3.494516,-0.983858,0.031189
TEST_00613,2.718132,-0.043609,-0.383256
TEST_00614,1.523850,-0.284921,0.334096
TEST_00615,1.193858,0.023893,-0.147925
TEST_00616,2.113557,-0.443827,-0.581920
TEST_00617,2.941735,-0.267847,0.947299
TEST_00618,2.378844,0.781664,0.635370
TEST_00619,3.313141,1.059954,0.871832
TEST_00620,2.223126,0.029762,0.482782
TEST_00621,3.035556,-0.462513,0.429953
TEST_00622,1.876922,0.182972,0.184376
TEST_00623,3.995883,0.502561,-0.042420
TEST_00624,3.106195,-0.096939,-0.251830
TEST_00625,2.964354,1.027477,-0.092904
TEST_00626,3.194730,-0.570969,-0.834642
TEST_00627,2.731975,-0.188195,0.156238
TEST_00628,2.155037,0.047967,-0.158825
TEST_00629,3.979534,-1.061147,-0.246370
TEST_00630,3.379139,-0.867264,-0.760562
TEST_00631,3.052601,-0.732991,-0.103538
TEST_00632,2.969822,0.609244,0.566539
TEST_00633,2.700648,-0.812211,0.777795
TEST_00634,1.672556,-0.248567,0.207116
TEST_00635,2.637491,0.914181,0.841600
TEST_00636,1.408283,-0.498225,-0.340224
TEST_00637,3.106356,0.160450,1.019967
TEST_00638,2.754941,0.144545,-0.063685
TEST_00639,4.810079,0.744127,-1.190261
TEST_00640,4.618740,0.460391,-1.049538
TEST_00641,4.674505,-2.207730,1.208440
TEST_00642,1.676177,1.050850,0.845017
TEST_00643,1.936746,1.128911,0.292801
TEST_00644,1.705715,0.354041,-0.294057
TEST_00645,1.296054,0.008792,0.021945
TEST_00646,2.406098,-0.882596,0.548584
TEST_00647,2.399361,-0.729016,0.474342
TEST_00648,3.403013,-0.294536,0.393887
TEST_00649,1.742347,0.685871,0.292448
TEST_00650,2.214696,-0.110080,-0.157284
TEST_00651,2.102387,0.627807,0.231896
TEST_00652,1.296281,-0.848107,0.091580
TEST_00653,2.512655,-0.571965,0.198611
TEST_00654,2.182750,-0.476457,0.321691
TEST_00655,2.795325,-0.320134,0.024265
TEST_00656,1.430769,0.714222,0.230527
TEST_00657,2.032413,0.547700,-0.548137
TEST_00658,1.768324,1.039799,-0.557994
TEST_00659,2.730611,-1.629911,0.390380
TEST_00660,2.895020,0.418142,-0.026748
TEST_00661,1.413991,-0.639329,-0.220332
TEST_00662,1.350811,0.046684,0.085911
TEST_00663,3.212947,0.556149,0.218452
TEST_00664,3.441617,-0.262497,-0.207643
TEST_00665,3.564455,0.086281,0.802956
TEST_00666,2.834045,0.213486,-0.126109
TEST_00667,4.176019,-0.531794,0.444824
TEST_00668,2.896338,-0.886581,0.053553
TEST_00669,2.646022,0.947776,1.189366
TEST_00670,3.038016,-0.237768,-0.595741
TEST_00671,2.396403,0.248750,-0.009217
TEST_00672,2.909219,1.005602,0.974358
TEST_00673,2.878169,-0.767153,0.454784
TEST_00674,2.091402,-0.430927,0.584987
TEST_00675,1.802443,-0.043515,-0.506225
TEST_00676,1.973002,0.687514,0.031965
TEST_00677,3.207537,2.119533,0.549482
TEST_00678,2.223784,0.550601,0.593184
TEST_00679,5.858914,0.678977,-0.721993
TEST_00680,3.027021,1.597850,0.216831
TEST_00681,3.238262,-1.387815,1.089041
TEST_00682,3.659300,0.175488,0.275720
TEST_00683,2.526032,0.263098,0.914959
TEST_00684,2.341006,-0.165956,0.634667
TEST_00685,2.352977,0.670433,0.109716
TEST_00686,1.523140,-0.062374,0.190413
TEST_00687,5.021639,1.331850,-0.920778
TEST_00688,4.067564,-2.097877,1.457819
TEST_00689,3.339820,0.016722,0.707328
TEST_00690,2.724394,0.433297,-0.669954
TEST_00691,2.254855,-0.053774,0.696438
TEST_00692,1.965346,-0.427462,0.607251
TEST_00693,2.316061,0.552316,0.105165
TEST_00694,2.882391,1.668081,0.798041
TEST_00695,0.946903,0.556748,-0.033730
TEST_00696,2.687285,0.432036,-0.586310
TEST_00697,2.467664,-0.376389,0.396411
TEST_00698,5.293448,-1.642513,-0.634332
TEST_00699,1.204640,-0.024032,0.055166
TEST_00700,1.099324,0.060833,0.376046
TEST_00701,2.724205,0.355279,0.258174
TEST_00702,1.433376,-0.563467,-0.273008
TEST_00703,2.242333,0.158021,-0.028092
TEST_00704,2.207561,-0.702477,-0.380047
TEST_00705,2.615925,1.345259,-0.311709
TEST_00706,2.697657,-0.232749,-0.112045
TEST_00707,4.404285,-0.203645,-0.341132
TEST_00708,2.097390,0.140502,-0.159185
TEST_00709,4.198250,-1.723209,1.508039
TEST_00710,2.496619,-1.705642,0.767484
TEST_00711,1.488755,0.199894,0.084849
TEST_00712,2.623256,0.160355,0.931064
TEST_00713,2.212092,0.817693,-0.621517
TEST_00714,2.930335,-0.157051,0.049624
TEST_00715,1.069275,0.072886,-0.071690
TEST_00716,2.202864,0.060184,-0.666277
TEST_00717,2.221040,0.226682,0.286710
TEST_00718,3.128817,-0.636968,0.933645
TEST_00719,3.152477,-1.263053,-1.497173
TEST_00720,2.991653,2.336580,0.447903
TEST_00721,1.785417,-0.712951,-0.055134
TEST_00722,4.111302,0.330707,0.434415
TEST_00723,2.213148,-0.313132,0.753153
TEST_00724,2.061547,-0.295000,-0.359746
TEST_00725,0.847048,-0.032382,-0.187271
TEST_00726,3.244283,-1.027100,-0.061505
TEST_00727,3.450104,-0.895731,-0.604424
TEST_00728,5.793185,-0.482265,-0.400616
TEST_00729,3.942143,0.459754,0.437442
TEST_00730,2.879164,0.626212,-0.008996
TEST_00731,2.244256,0.511915,0.149961
TEST_00732,1.439637,0.103619,0.027896
TEST_00733,2.834208,0.347009,0.140704
TEST_00734,1.437856,-0.617554,-0.110338
TEST_00735,1.209930,-0.015437,0.360972
TEST_00736,2.226793,0.626438,-0.310823
TEST_00737,3.045254,-1.405942,0.703711
TEST_00738,4.874270,0.900807,-1.283230
TEST_00739,4.071088,1.508303,1.274386
TEST_00740,2.607726,-0.470565,-0.074423
TEST_00741,1.191435,-0.428177,0.418847
TEST_00742,1.941352,0.039083,0.602421
TEST_00743,3.644622,-0.463408,0.230435
TEST_00744,2.259222,-0.415759,0.458124
TEST_00745,2.600543,0.376940,1.080723
TEST_00746,1.643935,0.304353,0.026533
TEST_00747,3.597490,-0.578593,-0.766926
TEST_00748,1.736272,0.022120,0.110987
TEST_00749,3.711481,-0.316177,1.181640
TEST_00750,1.358309,0.720973,-0.310575
TEST_00751,2.859653,-0.300649,-0.311372
TEST_00752,3.408787,0.289805,0.661924
TEST_00753,3.154272,-1.375494,0.844887
TEST_00754,2.812619,0.046136,0.412555
TEST_00755,1.821547,0.091372,-0.210894
TEST_00756,4.065094,-0.798922,0.318565
TEST_00757,1.662882,0.390751,-0.088261
TEST_00758,2.540828,1.067489,-0.397015
TEST_00759,4.938091,1.224271,0.107155
TEST_00760,4.751202,-0.082726,-1.466084
TEST_00761,1.007456,0.021656,-0.056825
TEST_00762,2.701772,0.096904,-0.076665
TEST_00763,3.323759,0.858985,0.312442
TEST_00764,2.433900,0.246309,-0.026063
TEST_00765,1.592697,0.427108,-0.014034
TEST_00766,2.117187,-0.765947,-0.356552
TEST_00767,2.882150,0.842344,0.944286
TEST_00768,2.514106,0.296670,-1.097386
TEST_00769,2.105396,0.854808,0.032819
TEST_00770,3.381894,0.345572,1.099137
TEST_00771,1.647051,-0.358571,0.332672
TEST_00772,1.389563,-0.193537,-0.157245
TEST_00773,1.946141,-0.114536,0.240841
TEST_00774,2.192293,1.275408,-0.787137
TEST_00775,4.125811,1.067200,-1.099844
TEST_00776,2.868979,0.223639,0.774397
TEST_00777,3.193310,-0.891642,0.182831
TEST_00778,4.892484,0.423326,-0.320847
TEST_00779,4.778607,-1.388531,-1.402160
TEST_00780,1.967487,0.670573,0.480595
TEST_00781,3.190819,-0.090178,-0.183033
TEST_00782,1.902153,-0.466891,0.505405
TEST_00783,3.920297,0.790182,-0.005259
TEST_00784,2.322084,-0.179836,0.468425
TEST_00785,2.812113,0.444854,1.525046
TEST_00786,2.788477,-0.275292,0.089890
TEST_00787,2.540389,0.692982,0.900125
TEST_00788,2.278867,-0.488534,0.383593
TEST_00789,2.731643,-0.955024,-1.286047
TEST_00790,4.085918,0.054427,0.597053
TEST_00791,2.382031,-0.313337,0.294148
TEST_00792,2.217670,0.985553,-0.145706
TEST_00793,2.956224,0.547234,-0.040214
TEST_00794,2.491747,-0.587211,0.412804
TEST_00795,1.786996,0.343792,0.426075
TEST_00796,4.598124,-0.500158,0.132585
TEST_00797,2.854716,-1.500437,0.995060
TEST_00798,3.334819,1.435915,1.006551
TEST_00799,3.656857,-0.642201,-1.276917
TEST_00800,3.498720,1.586137,0.293235
TEST_00801,3.636180,1.398715,-0.244291
TEST_00802,4.496571,-1.431200,-0.118650
TEST_00803,3.229734,-0.107160,0.063549
TEST_00804,2.088715,-0.528228,-0.758453
TEST_00805,2.083927,1.069445,-0.633274
TEST_00806,4.222489,-0.197856,0.333733
TEST_00807,1.136584,0.409601,0.164685
TEST_00808,5.606744,0.373064,0.147522
TEST_00809,2.420199,0.701876,-0.065344
TEST_00810,1.576614,0.267510,-0.227448
TEST_00811,0.788445,0.416120,-0.034178
TEST_00812,2.484051,0.573563,-0.313355
TEST_00813,2.382539,-0.111960,0.039441
TEST_00814,3.706486,1.683191,-0.807813
TEST_00815,2.365963,0.886130,-0.210098
TEST_00816,2.591488,-1.137995,-0.205082
TEST_00817,3.731001,-1.940233,1.740606
TEST_00818,5.455279,0.465684,-1.161885
TEST_00819,1.666276,0.499141,0.309269
TEST_00820,1.462506,0.296619,-0.021604
TEST_00821,2.658450,-0.399628,0.646792
TEST_00822,2.085959,0.669350,0.159871
TEST_00823,2.402754,-0.567694,-0.456435
TEST_00824,1.676191,-0.332071,-0.258337
TEST_00825,1.409755,0.495245,-0.685438
TEST_00826,1.608872,0.453686,-0.311219
TEST_00827,1.122459,0.406863,0.054805
TEST_00828,2.392733,0.930180,-0.648899
TEST_00829,1.275333,-0.086232,-0.295365
TEST_00830,4.747453,-1.310763,1.835231
TEST_00831,2.202910,-0.415239,0.165637
TEST_00832,1.445047,0.619733,0.286085
TEST_00833,3.206485,-0.954673,1.496959
TEST_00834,2.055379,0.157269,0.233356
TEST_00835,1.909471,0.680145,0.104971
TEST_00836,1.414003,-0.918563,0.003525
TEST_00837,1.368941,-0.176843,0.001845
TEST_00838,2.413700,-0.344183,-0.151407
TEST_00839,5.790321,0.447593,-0.074877
TEST_00840,1.502538,-0.082836,-0.244758
TEST_00841,3.991166,1.494219,1.469776
TEST_00842,3.064684,0.570603,1.556938
TEST_00843,2.436698,0.669628,0.057196
TEST_00844,3.492643,0.316113,0.713866
TEST_00845,2.506343,0.127599,-0.046554
TEST_00846,4.595686,-0.409611,0.770544
TEST_00847,3.655904,0.352113,0.135090
TEST_00848,3.874709,1.065774,0.002929
TEST_00849,3.578622,-0.077969,-0.052842
TEST_00850,3.104700,-0.318092,-0.311782
TEST_00851,4.263810,0.144039,-0.138544
TEST_00852,3.221308,-0.701387,0.484095
TEST_00853,1.653711,-0.695371,-0.153369
TEST_00854,3.117665,1.338633,-1.086929
TEST_00855,1.076848,0.088431,-0.273162
TEST_00856,3.259077,-0.229520,1.501121
TEST_00857,3.737072,-1.947721,0.331620
TEST_00858,4.275007,-0.164602,-0.566294
TEST_00859,1.296446,0.283039,-0.394728
TEST_00860,2.155079,0.302300,-0.135534
TEST_00861,3.357936,0.042380,0.230567
TEST_00862,1.594999,0.301630,-0.208199
TEST_00863,3.449907,-0.019220,1.038587
TEST_00864,4.061103,0.130476,0.840316
TEST_00865,4.909156,0.346503,0.131680
TEST_00866,1.389938,0.448531,-0.046624
TEST_00867,1.835624,0.493226,0.186283
TEST_00868,2.425222,-0.768744,0.229689
TEST_00869,4.376513,-0.548534,-0.111160
TEST_00870,0.981031,0.423393,0.002406
TEST_00871,1.484118,-0.374970,-0.085987
TEST_00872,3.362706,0.985141,0.135833
TEST_00873,3.540695,0.259708,0.571088
TEST_00874,1.656655,0.146313,-0.047265
TEST_00875,1.067228,0.306382,0.094279
TEST_00876,3.457541,-0.294226,0.357061
TEST_00877,2.617589,0.825950,0.191312
TEST_00878,2.281555,0.711663,-0.291277
TEST_00879,3.611101,-1.034293,1.967825
TEST_00880,4.229790,-1.519215,0.317572
TEST_00881,4.644294,1.373575,0.897601
TEST_00882,2.039877,-1.036978,1.266883
TEST_00883,4.151818,0.127515,-1.121782
TEST_00884,1.882605,-0.204579,0.208226
TEST_00885,2.696451,0.336607,0.597937
TEST_00886,2.077479,-0.335504,0.262184
TEST_00887,3.866225,-0.078511,0.139710
TEST_00888,4.295437,-2.204937,0.933602
TEST_00889,3.521690,0.057311,0.076869
TEST_00890,1.587471,0.303762,0.169641
TEST_00891,4.080008,0.309299,-1.143531
TEST_00892,4.443840,-1.103118,0.730786
TEST_00893,1.282965,-0.029790,-0.032645
TEST_00894,1.678578,0.637104,0.749645
TEST_00895,2.856993,0.328619,0.309224
TEST_00896,2.382838,-0.179294,0.523954
TEST_00897,3.676383,-1.076584,1.698873
TEST_00898,1.953180,-0.484586,0.551278
TEST_00899,3.222566,-0.942107,-0.336577
TEST_00900,3.105313,0.482553,0.920212
TEST_00901,3.244891,0.430646,-1.132411
TEST_00902,2.499895,-0.213973,0.164840
TEST_00903,2.768401,-0.343242,-0.409619
TEST_00904,3.828788,-0.017978,0.817357
TEST_00905,4.107043,-0.359717,0.742240
TEST_00906,1.979958,-0.060122,-0.067889
TEST_00907,4.134381,0.409537,-0.484663
TEST_00908,3.100628,-0.815632,-0.572136
TEST_00909,4.216454,0.019833,0.443544
TEST_00910,1.998057,-0.885409,0.554064
TEST_00911,1.802392,0.047067,0.262366
TEST_00912,3.188952,-0.698426,0.587852
TEST_00913,3.276099,0.905460,0.493565
TEST_00914,2.407061,-0.286175,0.243898
TEST_00915,1.597672,-0.828526,-0.307710
TEST_00916,4.359386,-0.023390,0.155285
TEST_00917,3.056416,-2.275423,-0.847483
TEST_00918,1.601366,-0.466161,-0.501284
TEST_00919,1.170835,0.095740,-0.131602
TEST_00920,2.812546,-1.667023,-0.702262
TEST_00921,2.020950,1.237553,-0.316131
TEST_00922,4.293964,-0.775475,0.500184
TEST_00923,2.349934,0.536292,0.630157
TEST_00924,3.301594,1.083576,-0.050607
TEST_00925,0.881622,-0.128240,-0.317210
TEST_00926,4.592762,-0.823057,-0.600633
TEST_00927,5.065353,-0.467084,1.201264
TEST_00928,4.426588,1.491240,-0.106143
TEST_00929,2.112527,0.280226,0.257517
TEST_00930,2.725898,-0.043301,-0.633600
TEST_00931,3.154264,-0.429101,-1.205958
TEST_00932,3.418666,-0.972472,0.440253
TEST_00933,1.231871,-0.364862,0.041931
TEST_00934,2.484267,-0.644137,-0.424039
TEST_00935,1.262282,0.490206,0.234734
TEST_00936,1.795162,-1.103264,-0.606772
TEST_00937,2.109447,0.795916,0.388520
TEST_00938,2.439532,-0.701110,-0.780333
TEST_00939,2.383604,0.606011,-0.094041
TEST_00940,2.913590,-0.274190,-0.140261
TEST_00941,3.618047,-0.443255,-0.690775
TEST_00942,1.796290,-0.413085,0.056155
TEST_00943,3.990631,0.472854,0.944623
TEST_00944,3.701746,-0.293709,-0.583044
TEST_00945,2.195707,1.746744,1.073611
TEST_00946,2.046736,0.081875,-0.180940
TEST_00947,2.289473,-0.150034,0.083734
TEST_00948,2.031084,0.432258,-0.198886
TEST_00949,1.233852,0.185850,0.554638
TEST_00950,2.304136,-0.149208,0.267144
TEST_00951,1.785946,0.811300,0.314124
TEST_00952,2.131142,0.183250,-0.475172
TEST_00953,3.114305,-1.565164,0.848079
TEST_00954,2.793806,0.061690,-0.636659
TEST_00955,2.089563,-0.055730,-0.478982
TEST_00956,1.400987,0.047940,-0.577961
TEST_00957,2.064964,0.201258,0.017905
TEST_00958,3.291901,-1.618229,-0.456746
TEST_00959,5.495494,1.715285,0.294781
TEST_00960,3.941105,-0.338492,0.265080
TEST_00961,4.132364,1.037859,0.764181
TEST_00962,3.372735,0.606498,-0.545916
TEST_00963,3.325355,1.680321,0.088632
TEST_00964,2.586008,-0.131505,-0.594180
TEST_00965,2.326585,-0.587052,0.605728
TEST_00966,4.849490,1.075271,0.492432
TEST_00967,4.798398,-1.270236,0.586705
TEST_00968,1.700119,0.175291,-0.023023
TEST_00969,2.035319,-0.134478,0.029903
TEST_00970,2.272237,0.257082,-0.113583
TEST_00971,3.294164,0.100558,-0.353381
TEST_00972,2.952485,-0.080476,-0.361339
TEST_00973,1.025721,-0.024456,0.068186
TEST_00974,2.869007,1.316969,-0.441328
TEST_00975,2.302644,-0.751851,-0.095049
TEST_00976,1.850381,1.020194,1.107258
TEST_00977,3.349715,0.160866,-0.299481
TEST_00978,2.016084,-1.611606,0.357094
TEST_00979,4.468356,-0.668054,-1.298284
TEST_00980,1.175380,-0.345791,-0.097306
TEST_00981,2.961232,-0.095730,0.071284
TEST_00982,1.676508,0.415514,0.027215
TEST_00983,1.281617,0.302455,-0.128721
TEST_00984,1.811488,-0.104014,-0.174775
TEST_00985,1.507452,0.529768,0.644087
TEST_00986,3.216640,-0.109328,-1.369138
TEST_00987,2.949586,-0.293127,0.083819
TEST_00988,2.560819,-0.033768,-0.067453
TEST_00989,1.873730,-0.115454,0.776400
TEST_00990,2.480258,1.607718,0.611151
TEST_00991,1.719854,-0.876108,0.092687
TEST_00992,1.586125,0.915989,0.457960
TEST_00993,3.999427,0.137903,1.073912
TEST_00994,1.351746,0.141259,-0.096727
TEST_00995,0.756300,0.024047,-0.012044
TEST_00996,2.788951,-1.610285,-0.263560
TEST_00997,2.255449,-0.193756,0.175965
TEST_00998,1.421107,0.582888,0.074560
TEST_00999,1.371713,-0.624273,-0.692938
TEST_01000,2.770619,0.875486,-0.832828
TEST_01001,3.358242,-0.952200,1.074884
TEST_01002,3.556357,0.944524,-0.425895
TEST_01003,3.671817,-0.959877,-0.509299
TEST_01004,2.200280,0.836965,-0.088870
TEST_01005,1.319489,0.716200,-0.080411
TEST_01006,3.781815,0.796818,1.253519
TEST_01007,3.287570,-1.413490,-0.637549
TEST_01008,4.982887,-0.131091,1.465979
TEST_01009,2.442513,0.169791,0.185855
TEST_01010,2.264009,-0.101880,-0.393609
TEST_01011,2.506438,-0.016651,0.097600
TEST_01012,4.829306,0.585001,0.391554
TEST_01013,2.655925,0.163427,0.394986
TEST_01014,2.545620,1.293360,1.000720
TEST_01015,3.097830,-0.264348,-0.144604
TEST_01016,1.926755,-0.834618,1.068617
TEST_01017,3.301212,-1.089377,-0.785194
TEST_01018,3.058462,1.418233,-1.194128
TEST_01019,3.831169,0.702607,-0.194419
TEST_01020,1.558170,0.277490,0.640169
TEST_01021,1.684535,0.440328,0.448091
TEST_01022,1.787225,0.082192,0.098073
TEST_01023,3.689745,-1.024261,0.574714
TEST_01024,2.618400,0.375566,-0.233881
TEST_01025,2.481640,-0.459370,-0.540105
TEST_01026,1.522816,0.387163,0.336741
TEST_01027,2.949810,-0.040264,-0.475791
TEST_01028,2.585683,-0.502101,0.331698
TEST_01029,1.066193,-0.491082,-0.611916
TEST_01030,1.151627,-0.214706,0.144926
TEST_01031,1.872430,-0.231221,0.186889
TEST_01032,1.644386,0.526159,0.662806
TEST_01033,2.249570,0.273017,0.592263
TEST_01034,2.828556,-0.027770,-0.588557
TEST_01035,1.356893,0.358754,0.627486
TEST_01036,0.980430,-0.301869,-0.418627
TEST_01037,3.253290,-1.945935,0.940858
TEST_01038,2.454962,0.788641,-0.729815
TEST_01039,5.334224,-1.596802,1.852697
TEST_01040,3.569082,0.032616,0.226796
TEST_01041,3.462935,0.202734,-0.312150
TEST_01042,1.520510,-0.332409,-0.150240
TEST_01043,3.839917,-1.946969,0.958555
TEST_01044,2.445397,-0.863267,0.191860
TEST_01045,1.375359,-0.046658,0.067833
TEST_01046,2.038316,0.194928,0.216224
TEST_01047,1.595857,0.735089,0.602281
TEST_01048,3.406374,-2.279591,-0.370726
TEST_01049,3.715026,0.209755,0.386123
TEST_01050,1.387663,0.029084,0.371983
TEST_01051,1.428734,-0.156526,-0.038101
TEST_01052,1.395706,-0.051934,0.111680
TEST_01053,2.266178,-0.729913,0.516010
TEST_01054,3.675760,-1.076154,-0.297396
TEST_01055,1.914073,-0.158439,0.366448
TEST_01056,2.174082,-0.009307,0.966929
TEST_01057,3.453300,-0.819164,1.168800
TEST_01058,4.692691,-0.981478,-0.410143
TEST_01059,4.071131,-0.562278,-1.075062
TEST_01060,1.742699,0.524979,-0.170765
TEST_01061,3.031549,-0.332609,0.743154
TEST_01062,1.948225,0.722340,0.180555
TEST_01063,3.318572,-0.473403,-0.424803
TEST_01064,2.239504,-0.319141,0.940151
TEST_01065,3.523667,1.107599,1.668603
TEST_01066,2.563191,0.140657,-0.003061
TEST_01067,4.632370,-0.149723,0.364113
TEST_01068,3.141954,1.223257,-1.065231
TEST_01069,3.484009,0.852129,0.459091
TEST_01070,4.556950,-0.548984,1.041551
TEST_01071,1.369688,0.224031,-0.154547
TEST_01072,1.516279,-0.055282,0.713847
TEST_01073,3.165904,0.559991,0.472371
TEST_01074,2.800273,0.040459,0.180960
TEST_01075,1.564758,-0.783048,0.567664
TEST_01076,2.953473,0.499099,1.109877
TEST_01077,3.497899,1.487243,-0.509628
TEST_01078,2.420017,-1.021642,-0.390961
TEST_01079,5.366080,-0.832562,0.747430
TEST_01080,3.604184,1.560290,0.287406
TEST_01081,2.277800,0.802852,0.578027
TEST_01082,1.566033,0.468999,0.034348
TEST_01083,2.128083,-2.008543,-0.548231
TEST_01084,2.247862,0.621660,-0.212932
TEST_01085,2.243266,-0.174268,-0.040047
TEST_01086,2.226080,0.874707,-0.311962
TEST_01087,4.845522,-0.172022,-0.422784
TEST_01088,4.985997,-2.057298,0.154525
TEST_01089,3.504543,-0.119119,0.099334
TEST_01090,2.729493,0.267001,0.119056
TEST_01091,4.141107,0.278706,0.302933
TEST_01092,5.043627,-0.968335,1.217206
TEST_01093,2.124518,0.495555,-0.185947
TEST_01094,2.048756,1.261006,0.840802
TEST_01095,3.384611,0.925042,-0.615724
TEST_01096,2.003643,0.491368,-0.232326
TEST_01097,3.898843,1.567469,0.884537
TEST_01098,1.782300,-1.163373,-0.762086
TEST_01099,1.250972,-0.568059,-0.274836
TEST_01100,2.529968,0.474966,-0.759304
TEST_01101,1.055361,0.268375,-0.403674
TEST_01102,1.470287,0.199786,0.252069
TEST_01103,3.397527,0.018754,0.565303
TEST_01104,1.263037,-0.487698,-0.195327
TEST_01105,1.728956,-0.760704,0.042366
TEST_01106,3.507684,0.150285,-0.402075
TEST_01107,1.669506,-0.189650,0.513218
TEST_01108,2.685838,-0.049168,-0.115158
TEST_01109,3.451043,-1.405022,-1.047359
TEST_01110,1.076640,-0.304542,0.009512
TEST_01111,3.161680,0.110243,-0.313161
TEST_01112,1.532455,0.146936,-0.055688
TEST_01113,3.593668,-0.780624,-0.166213
TEST_01114,3.127681,-0.101040,0.760867
TEST_01115,2.115589,-0.224459,-0.547089
TEST_01116,1.821052,-1.053597,-0.364748
TEST_01117,2.383248,-1.229008,-0.317900
TEST_01118,3.751868,-1.535076,-1.119245
TEST_01119,1.878622,0.087588,-0.366312
TEST_01120,4.656002,-1.116724,0.249324
TEST_01121,3.083203,1.503416,0.817258
TEST_01122,2.106368,-1.032600,-0.192313
TEST_01123,2.822966,-0.789247,-0.470751
TEST_01124,1.113265,-0.173607,0.400769
TEST_01125,1.498570,0.577169,0.055777
TEST_01126,4.379962,0.350979,1.082959
TEST_01127,2.966954,0.042842,0.874378
TEST_01128,3.781201,0.600504,0.965451
TEST_01129,3.195583,0.002580,0.646122
TEST_01130,2.600007,0.017817,-0.530645
TEST_01131,2.270308,-0.185979,-0.040863
TEST_01132,3.219320,-0.283562,0.659431
TEST_01133,1.403010,0.261124,0.094580
TEST_01134,3.058028,0.551301,-0.939578
TEST_01135,1.859449,0.758940,0.344891
TEST_01136,2.762935,-0.021291,-0.464412
TEST_01137,0.811574,0.058251,0.256736
TEST_01138,3.290127,1.479122,0.881521
TEST_01139,2.224732,-1.268069,-0.337164
TEST_01140,2.525415,-1.002055,-0.930913
TEST_01141,2.803370,0.037326,-1.098155
TEST_01142,1.788801,-0.509835,0.061507
TEST_01143,2.101769,-0.434313,-0.204413
TEST_01144,3.161779,0.149534,0.085200
TEST_01145,1.096271,-0.127538,-0.081007
TEST_01146,2.915661,0.592966,-0.014295
TEST_01147,4.385379,-0.113470,-1.052500
TEST_01148,2.100622,0.182401,-0.074769
TEST_01149,3.310404,0.403078,-0.595772
TEST_01150,0.904048,-0.452564,0.026650
TEST_01151,2.892230,-0.417553,-0.383917
TEST_01152,1.474850,0.029473,0.549319
TEST_01153,3.702489,-1.752795,-0.595610
TEST_01154,1.531087,0.108325,-0.130611
TEST_01155,2.228448,0.077376,0.720011
TEST_01156,4.787468,0.158605,0.398208
TEST_01157,1.984102,-0.301560,0.287675
